image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193226290001335734B7FB.jpg,16,3
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193226290001335834B7FB.jpg,50,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193226630001348534B7FB.jpg,50,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193226870001356034B7FB.jpg,3,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193226890001356834B7FB.jpg,48,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227050001361634B7FB.jpg,50,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227180001366134B7FB.jpg,49,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227250001368734B7FB.jpg,46,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227370001372734B7FB.jpg,3,11
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227430001375234B7FB.jpg,27,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227540001378334B7FB.jpg,46,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227780001386534B7FB.jpg,2,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193227900001390634B7FB.jpg,48,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193228090001396934B7FB.jpg,47,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193228090001397234B7FB.jpg,27,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193228110001398034B7FB.jpg,3,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193228120001398334B7FB.jpg,15,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0013/15193228120001398434B7FB.jpg,1,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228170001400234B7FB.jpg,24,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228190001401034B7FB.jpg,4,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228270001404134B7FB.jpg,47,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228280001404434B7FB.jpg,47,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228290001404634B7FB.jpg,1,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228340001406634B7FB.jpg,46,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228370001407334B7FB.jpg,47,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228390001408134B7FB.jpg,46,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228470001410734B7FB.jpg,46,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228560001413934B7FB.jpg,50,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228560001414034B7FB.jpg,46,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228590001415234B7FB.jpg,48,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228590001415434B7FB.jpg,4,11
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228610001415934B7FB.jpg,47,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228610001416234B7FB.jpg,28,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228710001419034B7FB.jpg,48,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228760001420634B7FB.jpg,46,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228870001424634B7FB.jpg,2,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193228890001425034B7FB.jpg,47,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229000001428534B7FB.jpg,46,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229000001428834B7FB.jpg,16,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229010001429034B7FB.jpg,47,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229100001431834B7FB.jpg,1,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229140001433034B7FB.jpg,50,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229200001434934B7FB.jpg,2,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229200001435034B7FB.jpg,48,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229410001441234B7FB.jpg,47,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229430001441834B7FB.jpg,48,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229440001442134B7FB.jpg,46,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229470001443534B7FB.jpg,47,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229480001444034B7FB.jpg,10,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229490001444334B7FB.jpg,4,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229600001448134B7FB.jpg,4,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229710001452734B7FB.jpg,47,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229710001452834B7FB.jpg,25,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229720001452934B7FB.jpg,49,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229740001453834B7FB.jpg,48,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229770001455134B7FB.jpg,9,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229850001457934B7FB.jpg,47,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229870001458434B7FB.jpg,49,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229900001459234B7FB.jpg,5,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193229950001461034B7FB.jpg,16,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230000001462634B7FB.jpg,4,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230050001465134B7FB.jpg,1,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230080001465834B7FB.jpg,5,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230100001466334B7FB.jpg,33,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230110001467134B7FB.jpg,2,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230180001468734B7FB.jpg,10,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230280001472534B7FB.jpg,47,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230300001473434B7FB.jpg,47,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230400001477034B7FB.jpg,46,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230560001481334B7FB.jpg,11,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230690001485334B7FB.jpg,42,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230770001488034B7FB.jpg,49,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230850001491134B7FB.jpg,46,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193230940001493634B7FB.jpg,46,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193231020001496034B7FB.jpg,4,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193231060001497434B7FB.jpg,50,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0014/15193231090001498434B7FB.jpg,47,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231150001500534B7FB.jpg,35,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231210001503134B7FB.jpg,12,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231380001509234B7FB.jpg,10,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231430001510934B7FB.jpg,48,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231450001511734B7FB.jpg,3,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231530001514534B7FB.jpg,46,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231600001516934B7FB.jpg,48,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231690001520134B7FB.jpg,2,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231750001522234B7FB.jpg,5,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193231860001525334B7FB.jpg,20,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232090001533534B7FB.jpg,46,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232150001534934B7FB.jpg,48,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232340001541934B7FB.jpg,2,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232600001550734B7FB.jpg,26,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232760001556634B7FB.jpg,47,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232770001556834B7FB.jpg,49,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232830001558734B7FB.jpg,3,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232830001558934B7FB.jpg,4,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193232920001562234B7FB.jpg,11,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233030001565734B7FB.jpg,15,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233050001566434B7FB.jpg,4,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233090001567234B7FB.jpg,47,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233110001568134B7FB.jpg,6,3
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233120001568934B7FB.jpg,10,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233130001569034B7FB.jpg,47,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233300001574434B7FB.jpg,50,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233330001575634B7FB.jpg,3,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233400001578234B7FB.jpg,50,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233420001579034B7FB.jpg,47,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233540001583634B7FB.jpg,1,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233580001584634B7FB.jpg,46,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233580001584834B7FB.jpg,25,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0015/15193233810001591334B7FB.jpg,46,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234230001604734B7FB.jpg,24,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234240001604934B7FB.jpg,48,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234240001605134B7FB.jpg,47,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234320001607934B7FB.jpg,33,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234350001609234B7FB.jpg,3,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234470001613934B7FB.jpg,12,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234500001614934B7FB.jpg,2,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234660001621034B7FB.jpg,3,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234680001621634B7FB.jpg,1,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234700001622834B7FB.jpg,42,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234710001622934B7FB.jpg,49,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234840001627634B7FB.jpg,43,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234890001629434B7FB.jpg,35,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234900001630034B7FB.jpg,49,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234930001631134B7FB.jpg,24,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234940001631634B7FB.jpg,3,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234970001632334B7FB.jpg,48,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234980001632934B7FB.jpg,3,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193234990001633234B7FB.jpg,49,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235020001634034B7FB.jpg,2,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235020001634234B7FB.jpg,48,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235090001636534B7FB.jpg,41,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235260001643034B7FB.jpg,3,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235360001646734B7FB.jpg,46,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235500001651334B7FB.jpg,4,14
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235500001651534B7FB.jpg,2,8
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235510001651934B7FB.jpg,5,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235580001654034B7FB.jpg,20,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235710001658934B7FB.jpg,1,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235790001662034B7FB.jpg,48,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235790001662434B7FB.jpg,50,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235810001663334B7FB.jpg,46,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235910001667034B7FB.jpg,1,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193235960001668534B7FB.jpg,37,50
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236020001670534B7FB.jpg,47,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236070001672634B7FB.jpg,48,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236100001673634B7FB.jpg,33,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236190001676834B7FB.jpg,2,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236350001681834B7FB.jpg,50,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236390001683534B7FB.jpg,31,48
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236500001687334B7FB.jpg,46,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236570001689734B7FB.jpg,11,47
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236610001690634B7FB.jpg,3,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236730001694834B7FB.jpg,4,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236740001694934B7FB.jpg,1,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236740001695234B7FB.jpg,31,49
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0016/15193236760001696034B7FB.jpg,46,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193236920001701634B7FB.jpg,49,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193236970001703534B7FB.jpg,1,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193236990001704334B7FB.jpg,39,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237000001704634B7FB.jpg,5,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237050001706334B7FB.jpg,47,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237080001707734B7FB.jpg,47,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237110001708634B7FB.jpg,4,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237150001710234B7FB.jpg,1,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237210001712034B7FB.jpg,3,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237310001715634B7FB.jpg,3,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237340001716434B7FB.jpg,49,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237500001721634B7FB.jpg,2,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180222-165918/0017/15193237630001726134B7FB.jpg,3,20
